共	B
同	I
创	I
造	I
美	I
好	I
的	I
新	I
世	I
纪	I
—	I
—	I
二	I
○	I
○	I
一	I
年	I
新	I
年	I
贺	I
词	E

（	B
二	I
○	I
○	I
○	I
年	I
十	I
二	I
月	I
三	I
十	I
一	I
日	I
）	I
（	I
附	I
图	I
片	I
1	I
张	I
）	E

女	B
士	I
们	I
，	I
先	I
生	I
们	I
，	I
同	I
志	I
们	I
，	I
朋	I
友	I
们	I
：	E

2	B
0	I
0	I
1	I
年	I
新	I
年	I
钟	I
声	I
即	I
将	I
敲	I
响	I
。	I
人	I
类	I
社	I
会	I
前	I
进	I
的	I
航	I
船	I
就	I
要	I
驶	I
入	I
2	I
1	I
世	I
纪	I
的	I
新	I
航	I
程	I
。	I
中	I
国	I
人	I
民	I
进	I
入	I
了	I
向	I
现	I
代	I
化	I
建	I
设	I
第	I
三	I
步	I
战	I
略	I
目	I
标	I
迈	I
进	I
的	I
新	I
征	I
程	I
。	E

在	B
这	I
个	I
激	I
动	I
人	I
心	I
的	I
时	I
刻	I
，	I
我	I
很	I
高	I
兴	I
通	I
过	I
中	I
国	I
国	I
际	I
广	I
播	I
电	I
台	I
、	I
中	I
央	I
人	I
民	I
广	I
播	I
电	I
台	I
和	I
中	I
央	I
电	I
视	I
台	I
，	I
向	I
全	I
国	I
各	I
族	I
人	I
民	I
，	I
向	I
香	I
港	I
特	I
别	I
行	I
政	I
区	I
同	I
胞	I
、	I
澳	I
门	I
特	I
别	I
行	I
政	I
区	I
同	I
胞	I
和	I
台	I
湾	I
同	I
胞	I
、	I
海	I
外	I
侨	I
胞	I
，	I
向	I
世	I
界	I
各	I
国	I
的	I
朋	I
友	I
们	I
，	I
致	I
以	I
新	I
世	I
纪	I
第	I
一	I
个	I
新	I
年	I
的	I
祝	I
贺	I
！	E

过	B
去	I
的	I
一	I
年	I
，	I
是	I
我	I
国	I
社	I
会	I
主	I
义	I
改	I
革	I
开	I
放	I
和	I
现	I
代	I
化	I
建	I
设	I
进	I
程	I
中	I
具	I
有	I
标	I
志	I
意	I
义	I
的	I
一	I
年	I
。	I
在	I
中	I
国	I
共	I
产	I
党	I
的	I
领	I
导	I
下	I
，	I
全	I
国	I
各	I
族	I
人	I
民	I
团	I
结	I
奋	I
斗	I
，	I
国	I
民	I
经	I
济	I
继	I
续	I
保	I
持	I
较	I
快	I
的	I
发	I
展	I
势	I
头	I
，	I
经	I
济	I
结	I
构	I
的	I
战	I
略	I
性	I
调	I
整	I
顺	I
利	I
部	I
署	I
实	I
施	I
。	I
西	I
部	I
大	I
开	I
发	I
取	I
得	I
良	I
好	I
开	I
端	I
。	I
精	I
神	I
文	I
明	I
建	I
设	I
和	I
民	I
主	I
法	I
制	I
建	I
设	I
进	I
一	I
步	I
加	I
强	I
。	I
我	I
们	I
在	I
过	I
去	I
几	I
年	I
取	I
得	I
成	I
绩	I
的	I
基	I
础	I
上	I
，	I
胜	I
利	I
完	I
成	I
了	I
第	I
九	I
个	I
五	I
年	I
计	I
划	I
。	I
我	I
国	I
已	I
进	I
入	I
了	I
全	I
面	I
建	I
设	I
小	I
康	I
社	I
会	I
，	I
加	I
快	I
社	I
会	I
主	I
义	I
现	I
代	I
化	I
建	I
设	I
的	I
新	I
的	I
发	I
展	I
阶	I
段	I
。	E

面	B
对	I
新	I
世	I
纪	I
，	I
世	I
界	I
各	I
国	I
人	I
民	I
的	I
共	I
同	I
愿	I
望	I
是	I
：	I
继	I
续	I
发	I
展	I
人	I
类	I
以	I
往	I
创	I
造	I
的	I
一	I
切	I
文	I
明	I
成	I
果	I
，	I
克	I
服	I
2	I
0	I
世	I
纪	I
困	I
扰	I
着	I
人	I
类	I
的	I
战	I
争	I
和	I
贫	I
困	I
问	I
题	I
，	I
推	I
进	I
和	I
平	I
与	I
发	I
展	I
的	I
崇	I
高	I
事	I
业	I
，	I
创	I
造	I
一	I
个	I
美	I
好	I
的	I
世	I
界	I
。	E

我	B
们	I
希	I
望	I
，	I
新	I
世	I
纪	I
成	I
为	I
各	I
国	I
人	I
民	I
共	I
享	I
和	I
平	I
的	I
世	I
纪	I
。	I
在	I
2	I
0	I
世	I
纪	I
里	I
，	I
世	I
界	I
饱	I
受	I
各	I
种	I
战	I
争	I
和	I
冲	I
突	I
的	I
苦	I
难	I
。	I
时	I
至	I
今	I
日	I
，	I
仍	I
有	I
不	I
少	I
国	I
家	I
和	I
地	I
区	I
的	I
人	I
民	I
还	I
在	I
忍	I
受	I
战	I
火	I
的	I
煎	I
熬	I
。	I
中	I
国	I
人	I
民	I
真	I
诚	I
地	I
祝	I
愿	I
他	I
们	I
早	I
日	I
过	I
上	I
和	I
平	I
安	I
定	I
的	I
生	I
活	I
。	I
中	I
国	I
人	I
民	I
热	I
爱	I
和	I
平	I
与	I
自	I
由	I
，	I
始	I
终	I
奉	I
行	I
独	I
立	I
自	I
主	I
的	I
和	I
平	I
外	I
交	I
政	I
策	I
，	I
永	I
远	I
站	I
在	I
人	I
类	I
正	I
义	I
事	I
业	I
的	I
一	I
边	I
。	I
我	I
们	I
愿	I
同	I
世	I
界	I
上	I
一	I
切	I
爱	I
好	I
和	I
平	I
的	I
国	I
家	I
和	I
人	I
民	I
一	I
道	I
，	I
为	I
促	I
进	I
世	I
界	I
多	I
极	I
化	I
，	I
建	I
立	I
和	I
平	I
稳	I
定	I
、	I
公	I
正	I
合	I
理	I
的	I
国	I
际	I
政	I
治	I
经	I
济	I
新	I
秩	I
序	I
而	I
努	I
力	I
奋	I
斗	I
。	E

我	B
们	I
希	I
望	I
，	I
新	I
世	I
纪	I
成	I
为	I
各	I
国	I
人	I
民	I
共	I
同	I
发	I
展	I
的	I
世	I
纪	I
。	I
在	I
2	I
0	I
世	I
纪	I
里	I
，	I
世	I
界	I
的	I
生	I
产	I
力	I
和	I
科	I
学	I
技	I
术	I
取	I
得	I
了	I
惊	I
人	I
的	I
成	I
就	I
。	I
但	I
是	I
，	I
世	I
界	I
上	I
仍	I
有	I
许	I
多	I
人	I
民	I
尚	I
未	I
摆	I
脱	I
贫	I
穷	I
和	I
饥	I
饿	I
，	I
有	I
的	I
甚	I
至	I
连	I
基	I
本	I
生	I
存	I
条	I
件	I
都	I
不	I
具	I
备	I
，	I
时	I
刻	I
面	I
临	I
着	I
死	I
亡	I
的	I
威	I
胁	I
。	I
经	I
济	I
全	I
球	I
化	I
对	I
生	I
产	I
力	I
发	I
展	I
的	I
新	I
推	I
动	I
，	I
科	I
学	I
技	I
术	I
突	I
飞	I
猛	I
进	I
带	I
来	I
的	I
新	I
成	I
果	I
，	I
应	I
该	I
造	I
福	I
于	I
全	I
人	I
类	I
，	I
特	I
别	I
是	I
应	I
该	I
用	I
来	I
促	I
进	I
发	I
展	I
中	I
国	I
家	I
的	I
发	I
展	I
，	I
改	I
善	I
极	I
度	I
贫	I
困	I
人	I
口	I
的	I
生	I
活	I
境	I
遇	I
，	I
使	I
他	I
们	I
得	I
以	I
具	I
备	I
自	I
我	I
发	I
展	I
的	I
条	I
件	I
。	I
中	I
国	I
人	I
民	I
将	I
坚	I
持	I
不	I
懈	I
地	I
为	I
此	I
作	I
出	I
自	I
己	I
的	I
贡	I
献	I
。	E

我	B
们	I
希	I
望	I
，	I
新	I
世	I
纪	I
成	I
为	I
各	I
种	I
文	I
明	I
共	I
同	I
进	I
步	I
的	I
世	I
纪	I
。	I
世	I
界	I
是	I
丰	I
富	I
多	I
彩	I
的	I
。	I
世	I
界	I
各	I
国	I
的	I
文	I
明	I
，	I
都	I
是	I
人	I
类	I
的	I
宝	I
贵	I
财	I
富	I
，	I
应	I
该	I
相	I
互	I
尊	I
重	I
、	I
相	I
互	I
学	I
习	I
。	I
历	I
史	I
充	I
分	I
证	I
明	I
，	I
各	I
国	I
人	I
民	I
自	I
主	I
选	I
择	I
各	I
自	I
的	I
社	I
会	I
制	I
度	I
和	I
发	I
展	I
道	I
路	I
，	I
在	I
继	I
承	I
和	I
发	I
展	I
本	I
民	I
族	I
文	I
明	I
的	I
基	I
础	I
上	I
吸	I
取	I
其	I
他	I
文	I
明	I
的	I
精	I
华	I
，	I
按	I
照	I
自	I
己	I
的	I
意	I
志	I
创	I
造	I
并	I
享	I
受	I
美	I
好	I
的	I
生	I
活	I
，	I
是	I
世	I
界	I
发	I
展	I
的	I
重	I
要	I
动	I
力	I
。	I
只	I
有	I
加	I
强	I
各	I
种	I
文	I
明	I
之	I
间	I
的	I
交	I
流	I
，	I
推	I
动	I
各	I
种	I
文	I
明	I
共	I
同	I
进	I
步	I
，	I
世	I
界	I
和	I
平	I
与	I
发	I
展	I
的	I
崇	I
高	I
事	I
业	I
才	I
能	I
真	I
正	I
实	I
现	I
。	E

中	B
国	I
人	I
民	I
进	I
入	I
新	I
世	I
纪	I
的	I
主	I
要	I
任	I
务	I
，	I
就	I
是	I
继	I
续	I
推	I
进	I
现	I
代	I
化	I
建	I
设	I
，	I
完	I
成	I
祖	I
国	I
统	I
一	I
，	I
维	I
护	I
世	I
界	I
和	I
平	I
与	I
促	I
进	I
共	I
同	I
发	I
展	I
。	I
中	I
国	I
人	I
民	I
将	I
坚	I
持	I
以	I
邓	I
小	I
平	I
理	I
论	I
为	I
指	I
导	I
，	I
坚	I
定	I
不	I
移	I
地	I
推	I
进	I
改	I
革	I
开	I
放	I
和	I
经	I
济	I
建	I
设	I
，	I
坚	I
定	I
不	I
移	I
地	I
贯	I
彻	I
“	I
和	I
平	I
统	I
一	I
、	I
一	I
国	I
两	I
制	I
”	I
方	I
针	I
，	I
坚	I
定	I
不	I
移	I
地	I
奉	I
行	I
独	I
立	I
自	I
主	I
的	I
和	I
平	I
外	I
交	I
政	I
策	I
，	I
为	I
不	I
断	I
推	I
进	I
建	I
设	I
有	I
中	I
国	I
特	I
色	I
社	I
会	I
主	I
义	I
事	I
业	I
，	I
最	I
终	I
实	I
现	I
祖	I
国	I
的	I
完	I
全	I
统	I
一	I
，	I
实	I
现	I
中	I
华	I
民	I
族	I
的	I
伟	I
大	I
