扬	B
帆	I
远	I
东	I
做	I
与	I
中	I
国	I
合	I
作	I
的	I
先	I
行	E

希	B
腊	I
的	I
经	I
济	I
结	I
构	I
较	I
特	I
殊	I
。	E

海	B
运	I
业	I
雄	I
踞	I
全	I
球	I
之	I
首	I
，	I
按	I
吨	I
位	I
计	I
占	I
世	I
界	I
总	I
数	I
的	I
１	I
７	I
％	I
。	E

另	B
外	I
旅	I
游	I
、	I
侨	I
汇	I
也	I
是	I
经	I
济	I
收	I
入	I
的	I
重	I
要	I
组	I
成	I
部	I
分	I
，	I
制	I
造	I
业	I
规	I
模	I
相	I
对	I
较	I
小	I
。	E

多	B
年	I
来	I
，	I
中	I
希	I
贸	I
易	I
始	I
终	I
处	I
于	I
较	I
低	I
的	I
水	I
平	I
，	I
希	I
腊	I
几	I
乎	I
没	I
有	I
在	I
中	I
国	I
投	I
资	I
。	E

十	B
几	I
年	I
来	I
，	I
改	I
革	I
开	I
放	I
的	I
中	I
国	I
经	I
济	I
高	I
速	I
发	I
展	I
，	I
远	I
东	I
在	I
崛	I
起	I
。	E

瓦	B
西	I
里	I
斯	I
的	I
船	I
只	I
中	I
有	I
４	I
０	I
％	I
驶	I
向	I
远	I
东	I
，	I
每	I
个	I
月	I
几	I
乎	I
都	I
有	I
两	I
三	I
条	I
船	I
停	I
靠	I
中	I
国	I
港	I
口	I
。	E

他	B
感	I
受	I
到	I
了	I
中	I
国	I
经	I
济	I
发	I
展	I
的	I
大	I
潮	I
。	E

他	B
要	I
与	I
中	I
国	I
人	I
合	I
作	I
。	E

他	B
来	I
到	I
中	I
国	I
，	I
成	I
为	I
第	I
一	I
个	I
访	I
华	I
的	I
大	I
船	I
主	I
。	E

访	B
问	I
归	I
来	I
，	I
他	I
对	I
中	I
国	I
发	I
展	I
充	I
满	I
信	I
心	I
，	I
他	I
向	I
希	I
腊	I
海	I
运	I
部	I
长	I
介	I
绍	I
了	I
情	I
况	I
，	I
提	I
出	I
了	I
两	I
国	I
在	I
海	I
运	I
、	I
造	I
船	I
业	I
方	I
面	I
合	I
作	I
的	I
建	I
议	I
。	E

１	B
９	I
９	I
５	I
年	I
１	I
０	I
月	I
，	I
希	I
腊	I
海	I
运	I
部	I
长	I
访	I
华	I
时	I
，	I
他	I
根	I
据	I
“	I
船	I
长	I
”	I
的	I
建	I
议	I
与	I
中	I
方	I
探	I
讨	I
了	I
在	I
海	I
运	I
、	I
造	I
船	I
方	I
面	I
合	I
作	I
的	I
可	I
能	I
与	I
途	I
径	I
。	E

“	B
船	I
长	I
”	I
本	I
人	I
还	I
与	I
几	I
个	I
船	I
主	I
联	I
合	I
起	I
来	I
准	I
备	I
与	I
我	I
远	I
洋	I
公	I
司	I
建	I
立	I
合	I
资	I
企	I
业	I
。	E

“	B
船	I
长	I
”	I
常	I
说	I
，	I
要	I
么	I
不	I
干	I
，	I
干	I
就	I
要	I
争	I
第	I
一	I
。	E

他	B
拥	I
有	I
世	I
界	I
最	I
大	I
的	I
私	I
人	I
集	I
装	I
箱	I
船	I
队	I
，	I
也	I
要	I
做	I
与	I
中	I
国	I
合	I
作	I
的	I
先	I
行	I
。	E

找	B
准	I
人	I
生	I
价	I
值	I
的	I
坐	I
标	E

王	B
思	I
斌	I
，	I
男	I
，	I
１	I
９	I
４	I
９	I
年	I
１	I
０	I
月	I
生	I
。	E

北	B
京	I
大	I
学	I
社	I
会	I
学	I
系	I
教	I
授	I
、	I
博	I
士	I
生	I
导	I
师	I
、	I
系	I
主	I
任	I
，	I
中	I
国	I
社	I
会	I
学	I
会	I
副	I
会	I
长	I
、	I
中	I
国	I
社	I
会	I
工	I
作	I
教	I
育	I
协	I
会	I
副	I
会	I
长	I
兼	I
秘	I
书	I
长	I
。	E

多	B
年	I
来	I
，	I
一	I
直	I
从	I
事	I
农	I
村	I
社	I
会	I
学	I
、	I
组	I
织	I
社	I
会	I
学	I
方	I
面	I
的	I
研	I
究	I
，	I
主	I
要	I
著	I
述	I
有	I
《	I
社	I
会	I
学	I
概	I
论	I
》	I
（	I
合	I
编	I
）	I
、	I
《	I
经	I
济	I
体	I
制	I
改	I
革	I
对	I
农	I
村	I
社	I
会	I
关	I
系	I
的	I
影	I
响	I
》	I
等	I
。	E

译	B
著	I
有	I
《	I
社	I
会	I
管	I
理	I
》	I
、	I
《	I
人	I
的	I
前	I
景	I
》	I
。	E

近	B
几	I
年	I
来	I
，	I
兼	I
从	I
事	I
社	I
会	I
工	I
作	I
及	I
社	I
会	I
保	I
障	I
问	I
题	I
研	I
究	I
。	E

辛	B
志	I
强	I
朋	I
友	I
：	E

年	B
轻	I
人	I
谋	I
求	I
自	I
我	I
发	I
展	I
，	I
期	I
望	I
实	I
现	I
自	I
我	I
价	I
值	I
是	I
一	I
件	I
好	I
事	I
情	I
，	I
但	I
怎	I
样	I
才	I
叫	I
实	I
现	I
自	I
我	I
价	I
值	I
呢	I
？	E

我	B
认	I
为	I
人	I
生	I
价	I
值	I
的	I
实	I
现	I
应	I
该	I
有	I
两	I
方	I
面	I
的	I
内	I
容	I
：	I
一	I
是	I
个	I
人	I
对	I
社	I
会	I
的	I
贡	I
献	I
，	I
二	I
是	I
社	I
会	I
对	I
个	I
人	I
的	I
尊	I
重	I
和	I
满	I
足	I
。	E

这	B
两	I
点	I
是	I
相	I
辅	I
相	I
成	I
的	I
。	E

青	B
年	I
人	I
在	I
确	I
定	I
自	I
己	I
的	I
人	I
生	I
坐	I
标	I
时	I
，	I
一	I
定	I
要	I
找	I
到	I
人	I
